User_id,Id,review/score,predicted,predicted_cf
ANE4IQATTGNHD,B000P0W8K0,1.0,4.257137443153107,4.257137443153107
A1F0ZNVHJZOH2Y,B000GZWRV4,2.0,4.257137443153107,4.257137443153107
AYO4JPP7WNTN8,B000ILIJE0,5.0,4.257137443153107,5.0
AL72FQT8I0WTC,B00086NUE4,1.0,4.257137443153107,4.257137443153107
A18RTSYNFB126L,0027085201,5.0,4.257137443153107,4.257137443153107
A2FYBL9I79UHYL,0531002039,5.0,4.257137443153107,5.0
A36F96ZI2R8OXX,B000MCEYM6,2.0,4.257137443153107,4.257137443153107
A3DN3WBZDKW6UD,B0007PC51K,5.0,4.257137443153107,4.257137443153107
AREYMJ0BWVIAE,B000EHTAHS,3.0,4.257137443153107,4.257137443153107
ABABCND8BHUXC,B000E1EJ3Y,4.0,4.257137443153107,4.0
A2N6O4YRDY6B03,0613125266,4.0,4.257137443153107,4.257137443153107
A3DHHQ2NGXOUAH,1568959761,5.0,4.257137443153107,4.257137443153107
AOB1Y2NZK3UVW,0803232128,3.0,4.257137443153107,4.257137443153107
A1K1JW1C5CUSUZ,B000HKKA7Q,5.0,4.257137443153107,4.257137443153107
A2ZBC57OQXUPN6,B000OW8ZJM,3.0,4.257137443153107,4.257137443153107
A2PPJN8OKSXMPT,956291965X,5.0,4.257137443153107,5.0
A10HNK9D2W6EK5,B000KOII0U,5.0,4.257137443153107,4.257137443153107
A38BIVW2RNO3RW,B000QBUHR4,5.0,4.257137443153107,4.257137443153107
A2FOB85YI0C41D,B000MAH7JK,5.0,4.257137443153107,4.257137443153107
A3PRZW1T7YNKFK,B000FEFP9W,5.0,4.257137443153107,4.257137443153107
A276AIP8UR43UL,B0007DS1L0,5.0,4.257137443153107,4.257137443153107
A226HIHIVFUPLL,0708940641,1.0,4.257137443153107,4.257137443153107
A2O9HU1K7TCF7B,B000PGYVZ4,4.0,4.257137443153107,4.0
AVX2EN7GVVEQX,B000P9ZQPU,4.0,4.257137443153107,4.257137443153107
A25HYPL2XKQPZB,B000J316NS,5.0,4.257137443153107,4.257137443153107
A2Z6YU8ALJMAUD,1898307997,5.0,4.257137443153107,4.257137443153107
A16DX40HMECYWX,1857151747,2.0,4.257137443153107,4.257137443153107
A2F079BGQTQ3BM,B00005X4FO,4.0,4.257137443153107,4.257137443153107
A3CTG6DK620Z0C,B000N7ABKY,3.0,4.257137443153107,4.257137443153107
A3VMFDZM27IEFO,B0007DMIIW,5.0,4.257137443153107,4.257137443153107
A3MQXFVZ9DCE8M,B000ILIJE0,4.0,4.257137443153107,5.0
A265M6WN5N46DW,B0006SJ2G4,1.0,4.257137443153107,4.257137443153107
ARUP4CSAZWLN8,B0008CVEW8,4.0,4.257137443153107,4.0
ABE9RKD02HNNT,B0006SHMRU,5.0,4.257137443153107,4.257137443153107
A1RRV2KVA2AXLZ,1597373710,4.0,4.257137443153107,4.257137443153107
A2F540P3L6P5CL,0681994940,5.0,4.257137443153107,4.881014301682897
A4IK6MVD15DSY,B000N6R3MO,5.0,4.257137443153107,4.257137443153107
A2DIBNSZP5TFJJ,B000IVDZR6,5.0,4.257137443153107,4.257137443153107
A1E3DOTKKT70ER,B00005WLT2,5.0,4.257137443153107,4.257137443153107
A1X4QM3V4D7RIX,B000HZ9A2W,5.0,4.257137443153107,4.257137443153107
A2USNIC67ZJ6OC,B000R4SOGG,5.0,4.257137443153107,5.0
A1X4JO8EJ1U5BR,B000736QWG,5.0,4.257137443153107,5.0
A1RIH8IO32GVRP,B000CEDH40,5.0,4.257137443153107,5.0
A3VFV9SJAGXQ38,B000GLADKU,5.0,4.257137443153107,4.257137443153107
A26JEW1XARYUNO,B000QEED1M,5.0,4.257137443153107,4.257137443153107
A2DSXA1E02C86D,B000INZAJK,5.0,4.257137443153107,4.257137443153107
A1I3TN0HIPGWZ5,0460872702,5.0,4.257137443153107,5.0
A3HZMGDHWMQG6X,B000NWU3I4,3.0,4.257137443153107,4.257137443153107
A2CE4PI1PI7TR2,B0000B194D,3.0,4.257137443153107,4.257137443153107
AHD101501WCN1,B000NUJJ2W,4.0,4.257137443153107,4.257137443153107
A95ZQPMDMGJJL,B0008C546U,5.0,4.257137443153107,5.0
A2QCSJU9HIYQVL,B000QC9JQ8,5.0,4.257137443153107,4.257137443153107
A3CP676JXX90XE,0071379290,3.0,4.257137443153107,4.257137443153107
A1XHHV41RYEJ09,B000N8NILC,1.0,4.257137443153107,4.257137443153107
AZ2YK1S0QSY60,1581730489,4.0,4.257137443153107,4.257137443153107
A1DKMAQDFN0UWA,B000H27DMO,4.0,4.257137443153107,4.257137443153107
ATW3WYWKC4LSS,0523421095,4.0,4.257137443153107,4.257137443153107
A2MQYNZ0QBCIP7,B000TKO3EA,5.0,4.257137443153107,4.257137443153107
A3NBL1TI2M3CW1,B000N3Z54U,4.0,4.257137443153107,2.9999999999999996
A2ZHDCYYP1PL2K,1556851898,3.0,4.257137443153107,4.257137443153107
AZ0EDZE6ZZ6K7,B00085K9BW,5.0,4.257137443153107,5.0
A5TWTUNP05CPJ,0721417299,5.0,4.257137443153107,4.257137443153107
A2ISD3UU80HYS7,B000P0W8K0,2.0,4.257137443153107,4.257137443153107
A3CA3RWZYJDWXE,B000JVNX4K,5.0,4.257137443153107,5.0
A12YM9EH6RW6T6,B000MVIRMA,5.0,4.257137443153107,4.257137443153107
A3DBKRKT4D0YGV,B000NDSX6C,5.0,4.257137443153107,5.0
A2THU56YB588IA,B000PCDFG4,4.0,4.257137443153107,4.257137443153107
A3AD071UEP20WS,B00005JH2U,3.0,4.257137443153107,4.257137443153107
A3M77NJCGV221F,0721417299,5.0,4.257137443153107,5.0
A2PN7Z2VTHICL8,1887368698,5.0,4.257137443153107,4.257137443153107
A1E7QLJVWNFOZY,B0006E2VZ2,5.0,4.257137443153107,4.257137443153107
A1MH21UPS7N2A2,B00009ANY1,2.0,4.257137443153107,4.257137443153107
A1DW700HEBQC4P,B0007ETTYM,3.0,4.257137443153107,4.257137443153107
A3AU9FL6SU1JAM,0786220058,5.0,4.257137443153107,4.257137443153107
A1KF2CQLJ9EE31,1559350555,5.0,4.257137443153107,5.0
A34GZPHWYPSY2T,B000H8L4DM,3.0,4.257137443153107,4.257137443153107
A2OO7Z4KX4ECEP,0752876813,4.0,4.257137443153107,4.257137443153107
A108ULVRZ0N0MO,B000NWU3I4,4.0,4.257137443153107,4.0
AL4D6OHMS2Z9P,B0006A011C,5.0,4.257137443153107,4.257137443153107
A1TLJQZVNVPRF,1593556160,4.0,4.257137443153107,4.257137443153107
AFS64QVJ145OK,0395051029,4.0,4.257137443153107,4.0
A1VGL84PXVXB5B,9997407695,5.0,4.257137443153107,4.257137443153107
A5EXND10WD4PM,B000OU4XLI,4.0,4.257137443153107,4.257137443153107
A2OMOO9PDZEVOG,0736601058,4.0,4.257137443153107,4.257137443153107
A27UILBR7S2VBG,9562911306,2.0,4.257137443153107,2.0
A339FFCC9RNYLR,B000EID8R0,5.0,4.257137443153107,4.257137443153107
AUTBHG6070SL4,0451126548,4.0,4.257137443153107,4.257137443153107
A31LKT075T8TK0,B000MKFNF0,5.0,4.257137443153107,4.257137443153107
A2MVQ5SNB44PQY,1862077614,5.0,4.257137443153107,4.257137443153107
A3BDXIOACY7BF1,1901768619,5.0,4.257137443153107,5.0
A35JZJ816DI0SF,0736641238,5.0,4.257137443153107,5.0
A28D95F7QYK2F8,038531826X,5.0,4.257137443153107,4.257137443153107
A3MOHFU61SLX9D,B000H0BNVI,4.0,4.257137443153107,4.257137443153107
A3V1PVUU4MHI45,B000NPQOMA,3.0,4.257137443153107,3.0000000000000004
AD2FI2AS85XUC,B0006IU3EE,5.0,4.257137443153107,4.257137443153107
A5UIG1K02WTJH,1565121627,5.0,4.257137443153107,4.257137443153107
A15JAKSYOSNSQ3,0743477375,3.0,4.257137443153107,4.257137443153107
A1MQOBPA424G3S,0521567149,5.0,4.257137443153107,5.0
A1LBWPT2P0XAVG,B000QAA98W,1.0,4.257137443153107,1.0
A3VXCT380WAMCE,1404329269,5.0,4.257137443153107,4.257137443153107
AQBN8L3UN50TO,B000IVNE5E,5.0,4.257137443153107,4.257137443153107
A33E0CODNP98PV,B000NTT568,5.0,4.257137443153107,4.257137443153107
A1970K0KH2CNXK,B000JZLQKO,5.0,4.257137443153107,4.257137443153107
AICRBEVSE52T2,0894714805,5.0,4.257137443153107,5.0
A1IGHUTKUNZXOF,B0000ANLBG,4.0,4.257137443153107,4.257137443153107
A2A1AVDLUBD3TW,B000OW0XR4,5.0,4.257137443153107,5.0
A3FWLWQC0PEGHX,B000KEPC7M,5.0,4.257137443153107,4.257137443153107
A3EW5N84ENUJ8R,B000Q032UY,5.0,4.257137443153107,5.0
A2QD7HJCYDW3ZC,B000HKRIJO,2.0,4.257137443153107,2.0
A2M54SWJK9YGGR,B000HKRIJO,4.0,4.257137443153107,4.0
A1GPD0RDNUYFZO,B000GDLGSG,5.0,4.257137443153107,5.0
A1DHU2PHXXG164,B000KOXJOK,5.0,4.257137443153107,4.257137443153107
A1XB60EMJZPACN,B000RAIQS6,3.0,4.257137443153107,4.257137443153107
AALSANALCIS3N,B000KVH21O,4.0,4.257137443153107,4.257137443153107
A1AAND6JLJGCV2,B0007EHMN2,4.0,4.257137443153107,4.257137443153107
A2G6FAGTKE2TMU,B0008CWE6S,5.0,4.257137443153107,4.257137443153107
AWX4QZZHNWN3X,B000MS0A0K,5.0,4.257137443153107,4.257137443153107
A294RD31T25QBH,B0006PARXE,5.0,4.257137443153107,4.257137443153107
AEKP4FJRWRGZT,0060833874,5.0,4.257137443153107,4.257137443153107
A2E9Q3T876TQ6C,0373094523,4.0,4.257137443153107,4.257137443153107
AHCVWPLA1O4X8,B000KXCJYM,5.0,4.257137443153107,4.257137443153107
APPCJX62WKIIP,B000H27WYS,3.0,4.257137443153107,4.257137443153107
A3CM7PJVTE9629,B000KDZAFC,5.0,4.257137443153107,5.0
ACW335MGH4TMY,0141804459,5.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,1932560491,4.0,4.257137443153107,4.257137443153107
A22B13EJTZKCTM,B000FPWT36,4.0,4.257137443153107,4.257137443153107
A21E9WYYXB918A,0801063949,4.0,4.257137443153107,4.257137443153107
A201GXWKSPNE4C,0709078099,5.0,4.257137443153107,4.257137443153107
A2R1WNYGHFYNP0,0671471910,4.0,4.257137443153107,4.0
AMCVYWLD8JTDJ,B000NW46MI,3.0,4.257137443153107,3.0
A115J6AW9T4IUT,1566190932,5.0,4.257137443153107,5.0
A3IB25G5OQN8TE,B0007FS140,5.0,4.257137443153107,4.257137443153107
AQHTBXQMXSJS7,B0007EBOZ4,5.0,4.257137443153107,4.257137443153107
A146H6A41B26QT,0812967623,4.0,4.257137443153107,4.257137443153107
A1ZNGCNKCHW11,B00005QTH2,5.0,4.257137443153107,4.257137443153107
A5ZELOQA2OY7V,B000716OZW,5.0,4.257137443153107,4.257137443153107
A1CPSCL93S0VS8,B0007HS684,5.0,4.257137443153107,4.257137443153107
A3M6RDL1QQ4R3G,B000OW9ZUK,5.0,4.257137443153107,4.257137443153107
A2PAPGI6TA0A00,B000Q8Z8N0,4.0,4.257137443153107,4.257137443153107
A3IGHTES8ME05L,B000MU83NY,4.0,4.257137443153107,4.257137443153107
A2JDYDA55WNV7G,B0002ST9TI,5.0,4.257137443153107,4.257137443153107
A2J9Z1DHOY38PO,0451518713,5.0,4.257137443153107,4.257137443153107
A4F13GS1V3N1G,B000K0BJX2,4.0,4.257137443153107,4.0
A1G3NIUS1R92PQ,B000NR6LIK,5.0,4.257137443153107,4.257137443153107
A18CRFH4UADJJ7,B000L5ZQLM,5.0,4.257137443153107,5.0
A3KFSUIP23BIEB,1568954883,5.0,4.257137443153107,4.257137443153107
A9W8VBYB5URD8,B000IZE7PQ,5.0,4.257137443153107,4.257137443153107
A1YK6EGTRFMU92,B000B8V9FG,5.0,4.257137443153107,4.257137443153107
AXRSKNDTK0WXP,B000HH4MYQ,5.0,4.257137443153107,4.257137443153107
A2BLITJITO97N5,019283438X,5.0,4.257137443153107,5.0
A2L4XXZNOGYGN8,B000HJNEYS,4.0,4.257137443153107,4.257137443153107
A1NC9AGZOBI0M1,B0008BV10Y,5.0,4.257137443153107,4.257137443153107
A3SRCD80X99NO7,B000GRNWSY,5.0,4.257137443153107,5.0
A3RSRLZ271Q81S,0141306351,4.0,4.257137443153107,4.257137443153107
A34OOV8V8QZZO7,B000Q032UY,5.0,4.257137443153107,5.0
A3MS56SUZTJTD6,B000PL29OO,3.0,4.257137443153107,4.257137443153107
A3PQ2HNW47ALUG,B0000ANLB7,5.0,4.257137443153107,4.257137443153107
A4R8GJX3UZ1I,B0006C0HE6,5.0,4.257137443153107,4.257137443153107
A1RIX5AEC17CWQ,5556068119,5.0,4.257137443153107,5.0
A24505CR98NLLV,0007140029,5.0,4.257137443153107,4.257137443153107
ATKI8APA6O6P9,B000P0W8K0,1.0,4.257137443153107,4.257137443153107
AX3T81AX775G3,B00004WISA,4.0,4.257137443153107,4.257137443153107
A3NUM3JIE6II0F,0440224675,5.0,4.257137443153107,4.257137443153107
AVWZ1I3S6YN7I,B000MZCJUM,5.0,4.257137443153107,5.0
A3OUM5O31M8EDR,0451513967,5.0,4.257137443153107,4.257137443153107
A2W6WXEUAVM3E,B000BUGDZ0,5.0,4.257137443153107,4.257137443153107
A32M7HKY7SQ602,B000GKTEMY,5.0,4.257137443153107,4.257137443153107
A3NIQK6ZLYEP1L,1597370045,1.0,4.257137443153107,1.0
A3SRWLRSE49P5L,B000FENV16,5.0,4.257137443153107,5.0
A13ERKH3E2M3YJ,B0007C4KOI,3.0,4.257137443153107,4.257137443153107
A10EH95EUDO9W3,B000NWQXBA,3.0,4.257137443153107,4.257137443153107
A1YUL9PCJR3JTY,1591138043,5.0,4.257137443153107,4.257137443153107
A27CFNHYZG6WS8,B0006CEDLY,5.0,4.257137443153107,4.257137443153107
A3OQ209RAG8N9I,0893753998,5.0,4.257137443153107,4.257137443153107
A1WXFI93XZ9HC,B000NXBJF4,4.0,4.257137443153107,4.257137443153107
A2O9HU1K7TCF7B,B000JWTUAK,5.0,4.257137443153107,4.257137443153107
A1WPQGUYP0XI99,B000FZ358E,3.0,4.257137443153107,4.257137443153107
A36DJJ4Q8WSWFM,B0006IU3FI,4.0,4.257137443153107,4.257137443153107
A2USA3MFIPXKK6,B0006ARW8M,4.0,4.257137443153107,4.0
AJQ1S39GZBKUG,B000L5TVGS,5.0,4.257137443153107,4.257137443153107
A96K1ZGW56S2I,0894714805,4.0,4.257137443153107,4.257137443153107
A2FK1SP9JAZ1XF,B000JSHCCW,5.0,4.257137443153107,4.257137443153107
A3L5GXTPN9DUAP,B000NXKMXO,4.0,4.257137443153107,4.257137443153107
AOMZM89OX2PWQ,0452279585,4.0,4.257137443153107,4.257137443153107
ASZ26SELD3RQI,B000N6M7K2,5.0,4.257137443153107,5.0
A10K3DLOEVMKW3,B000HFFLXE,5.0,4.257137443153107,4.257137443153107
A2Q07KQAAFWVL7,B0007DRGI4,5.0,4.257137443153107,4.257137443153107
A1KPDKD7VYRE3B,B000OUQBAY,5.0,4.257137443153107,5.0
A2K3SI1VWKQCJ6,0451215842,4.0,4.257137443153107,4.257137443153107
A2NJO6YE954DBH,0689866259,4.0,4.257137443153107,4.257137443153107
A1UCYWTUK8RQKM,B000KS34X2,5.0,4.257137443153107,5.0
A23OLHL5RPQKLP,B000J0Q5TG,5.0,4.257137443153107,4.257137443153107
A1POFVVXUZR3IQ,0785814574,5.0,4.257137443153107,4.257137443153107
A2O9HU1K7TCF7B,B000HIPOK6,5.0,4.257137443153107,4.257137443153107
A3FMHVIRX7X6TS,B0006D06I2,5.0,4.257137443153107,4.257137443153107
A30QKWNWLLZLST,B000K0BJX2,5.0,4.257137443153107,5.0
A22DUZU3XVA8HA,B0002X7VWU,5.0,4.257137443153107,4.257137443153107
A5A2R742VCYB,B000J27C6Y,2.0,4.257137443153107,2.0
A1JLEHQDIBJM2Z,B000FZ358E,4.0,4.257137443153107,4.257137443153107
A2OOHPQEI5JJC1,0312857055,4.0,4.257137443153107,4.257137443153107
A3D113DJ3DOWTX,B0000YSH56,5.0,4.257137443153107,4.257137443153107
A1T6PXM2M3N84A,B0000632J9,5.0,4.257137443153107,4.257137443153107
A305HEW79S7ZNR,B0007GUBXI,5.0,4.257137443153107,4.257137443153107
A3TRJD84V2T3BV,B000COESO8,5.0,4.257137443153107,5.0
A3EUS4JC68Q476,B000G1TD92,5.0,4.257137443153107,4.257137443153107
A39B2ATJE3KOXT,1569602093,5.0,4.257137443153107,5.0
A1SMUB9ASL5L9Y,B000N762N4,5.0,4.257137443153107,4.0
A9NFFAZF3LIB2,B0007C10MS,2.0,4.257137443153107,4.257137443153107
A1JH5J1KQAUBMP,B000J316NS,3.0,4.257137443153107,4.257137443153107
A3LRVXXVMDNVNM,B000NWRBR0,4.0,4.257137443153107,4.257137443153107
A3EVTC2KUDLWQL,B000IOIOF6,4.0,4.257137443153107,4.257137443153107
A2VE83MZF98ITY,B000HFU9O0,5.0,4.257137443153107,4.257137443153107
ABSPNQOOFJVGZ,B000MZWXNA,5.0,4.257137443153107,5.0
A2TCKTI16NST1M,0670585521,5.0,4.257137443153107,4.257137443153107
A2NJO6YE954DBH,0976057549,4.0,4.257137443153107,4.257137443153107
A1DAYL0N3JUDAA,1901768619,5.0,4.257137443153107,5.0
A24CMQNGWKYUTQ,140505347X,2.0,4.257137443153107,2.0
A3JSRMS7FO6EKQ,B0006F4PUA,2.0,4.257137443153107,4.257137443153107
A17V870F7WEVSY,B0007H73LU,5.0,4.257137443153107,4.257137443153107
AK81WLVD5KGUX,B0006BOQ3K,5.0,4.257137443153107,4.257137443153107
A11SF8BW8Q7YI6,B000O1UCCQ,5.0,4.257137443153107,4.257137443153107
A2MF4TISBBQT5A,B000BND03U,4.0,4.257137443153107,4.257137443153107
A21VR7M8O55EF6,B000KF84EO,4.0,4.257137443153107,4.257137443153107
AID3CTHDKBTF8,B0000CK3UD,4.0,4.257137443153107,4.257137443153107
A3E7NBN3RHBUBP,0553583859,5.0,4.257137443153107,4.257137443153107
A23BNT7UYCWBX7,B0006FD9AC,5.0,4.257137443153107,4.257137443153107
A2CZY3CEV23C62,B000MWC3FQ,4.0,4.257137443153107,3.0
A1YTA3TBWBPCPG,B0007C963I,3.0,4.257137443153107,4.257137443153107
A142JD481I4PNG,B000NYRZ42,5.0,4.257137443153107,5.0
A30HZXFNFNW24V,B0006BV75A,5.0,4.257137443153107,5.0
A3VX47ES8SAY1E,B000MS0A0A,3.0,4.257137443153107,3.0
A2AID7C9BOLNFR,0435120956,4.0,4.257137443153107,4.0
A2E3GFHUDNPYDH,0833553801,4.0,4.257137443153107,4.257137443153107
A2G6K10Y2LG85P,0736605010,5.0,4.257137443153107,5.0
A1YSZMUB525JWX,0451521196,5.0,4.257137443153107,5.0
A25L9JKJOWFTDQ,B000NKCG7M,1.0,4.257137443153107,4.257137443153107
A2G2GUUKX699WX,0809599341,5.0,4.257137443153107,4.257137443153107
A28WJUJF6D2ULA,B000PVE8V6,5.0,4.257137443153107,5.0
A2AJUX70GIZWKV,B000KISQC6,4.0,4.257137443153107,4.257137443153107
A291YTUZVJ7G9K,1587240327,5.0,4.257137443153107,4.257137443153107
A2HOTYI3TQEU06,0721417299,5.0,4.257137443153107,5.0
AM305IZ08SC57,B000HJR45I,4.0,4.257137443153107,4.257137443153107
A2F3M93RRLFQNJ,1581180012,4.0,4.257137443153107,5.0
A3MDLDRB2GVKBH,1597378798,5.0,4.257137443153107,4.257137443153107
A3LKWMM12AF0PU,B000JF3LA2,5.0,4.257137443153107,4.257137443153107
A12CGYTIU1IOEA,0340283955,5.0,4.257137443153107,5.0
A3QR1AS4UDQZLA,B000L5XWTA,5.0,4.257137443153107,4.257137443153107
A38IZVTPUJEP40,B000K0C1R0,5.0,4.257137443153107,4.257137443153107
A319KYEIAZ3SON,B0006DE1BA,5.0,4.257137443153107,4.257137443153107
A3TX46J8SBZPG3,B00005WNBQ,4.0,4.257137443153107,4.257137443153107
A257UC0ST4FFAY,B0001PBYNQ,1.0,4.257137443153107,4.257137443153107
A31P3KGOIU2GFW,B0007DB96O,5.0,4.257137443153107,4.257137443153107
A3EGOJU0EK1I3N,B0006DBO3I,1.0,4.257137443153107,4.257137443153107
A3IHQEW1O86A85,B0009IW7BS,2.0,4.257137443153107,4.257137443153107
A1DT955GCOQ8C0,B000NQ9QF6,5.0,4.257137443153107,5.0
ANU016JASA4J2,B000085CGR,5.0,4.257137443153107,4.257137443153107
A27HSRN8D7F82T,B000IOKF8U,4.0,4.257137443153107,4.0
A3VFFP4SR2F1ZW,B000OTWMY4,5.0,4.257137443153107,4.257137443153107
A28MQYWE025LRI,B000NGRMTS,5.0,4.257137443153107,4.257137443153107
A2RM5Z9LO295E6,068486214X,4.0,4.257137443153107,4.257137443153107
A1BWDP7ZWC7BXT,B0007HXIBO,5.0,4.257137443153107,4.257137443153107
A1SGH864LLLLXB,956291965X,5.0,4.257137443153107,4.999999999999999
A3DKP67DK28RUB,0684717972,5.0,4.257137443153107,4.257137443153107
A94A102KR799J,B000TZ19TC,4.0,4.257137443153107,4.257137443153107
AJ9TCVBPSDAFL,B000MM2SMO,4.0,4.257137443153107,4.0
A3OEECMCM2T4KQ,1565848705,4.0,4.257137443153107,4.257137443153107
A2OU2NCXK689Z2,0606015825,3.0,4.257137443153107,3.0
A2HA12N0J4XKYW,B000JMKVF8,5.0,4.257137443153107,4.257137443153107
AXSV2IRQX2C20,B000MK50EE,5.0,4.257137443153107,4.257137443153107
A2I2HL6YHFLIS1,0743435338,5.0,4.257137443153107,4.257137443153107
A37XGUQ1VH0XM6,1556863047,5.0,4.257137443153107,5.0
ABPLOA6YQQXJD,B00005VRCG,4.0,4.257137443153107,4.257137443153107
A27GFZRIFXKKZX,093949583X,5.0,4.257137443153107,5.0
A1HOLJW15Q5S5V,B0007HWKY0,5.0,4.257137443153107,4.257137443153107
A3ATTCCO32ZXET,0786129298,5.0,4.257137443153107,4.257137443153107
A1KQ6Z445AGKQL,0451510186,4.0,4.257137443153107,4.257137443153107
A1MYUO5OIDMNMM,B000OVSNZ4,3.0,4.257137443153107,4.257137443153107
A2ZP67U9WMYT3F,226402383X,1.0,4.257137443153107,1.0
A2307VI0UGJ3G4,B000H22X0G,5.0,4.257137443153107,4.257137443153107
AI7TRXM9O1DVE,B000NWO8CG,5.0,4.257137443153107,4.257137443153107
A2N5BIGVZ6HDR8,B0006AR016,4.0,4.257137443153107,4.257137443153107
AQTCM4PJ9UAW1,B000GROPF8,5.0,4.257137443153107,4.257137443153107
A2SHQJP6PNQTLD,B000NWSRQY,4.0,4.257137443153107,4.0
A198C4ZT4UZD15,1593352069,5.0,4.257137443153107,4.257137443153107
A32PMBALBVEGXA,B0006BPNZU,4.0,4.257137443153107,4.257137443153107
A3PYXLUIY1B1VT,B00005X68L,5.0,4.257137443153107,4.257137443153107
A1H5ECFTERBG2J,B000R4SOGG,4.0,4.257137443153107,4.0
A35O30UHOH7P90,B000GR11XM,5.0,4.257137443153107,4.257137443153107
A3HS6KZB4OTABZ,B000RAZERW,5.0,4.257137443153107,4.257137443153107
A2V3P1XE33NYC3,0003300277,4.0,4.257137443153107,4.0
AFFVUZEGP1FDQ,B000HFU9O0,5.0,4.257137443153107,4.257137443153107
AGHIV0V0ON7MO,B000P6L66Q,4.0,4.257137443153107,4.257137443153107
ABMSKJ2TGE4VX,0451518845,4.0,4.257137443153107,4.0
A10T0OW97SFBB,B000H1M5IW,5.0,4.257137443153107,4.257137443153107
A2CLCWLN7PZ3U6,B00005X5BX,5.0,4.257137443153107,4.257137443153107
A3S5MO0TS5LN65,B00086U8GW,4.0,4.257137443153107,4.257137443153107
A12A08OL0TZY0W,0003300277,5.0,4.257137443153107,4.257137443153107
A1MK64ZY9TNWRS,0792727606,2.0,4.257137443153107,4.257137443153107
ACTBQZV1CJ9E8,9686801162,5.0,4.257137443153107,4.257137443153107
A3O2RCKAMSE9X7,B0006QFTGS,5.0,4.257137443153107,4.257137443153107
AJODIMJX61856,0195038282,2.0,4.257137443153107,4.257137443153107
AQ3540NJNST0C,B0008CSR8M,5.0,4.257137443153107,4.257137443153107
AHOU27IZ9B6M4,B000MS82OQ,5.0,4.257137443153107,4.257137443153107
A2FTHCGH06O4Y5,5557096396,2.0,4.257137443153107,4.257137443153107
A25XX0BX2APM8Q,B000HJNEYS,5.0,4.257137443153107,4.257137443153107
AFVQZQ8PW0L,1590580427,5.0,4.257137443153107,4.257137443153107
AJG4ET38W5UGG,B000JF3LA2,3.0,4.257137443153107,4.257137443153107
A21TLF5B488LU3,B0006IU3ZS,1.0,4.257137443153107,4.257137443153107
A382AH0YTZJHQ5,B0000B194M,5.0,4.257137443153107,4.257137443153107
A176MA1770L3IK,B000NSFDQK,5.0,4.257137443153107,4.257137443153107
A3RLNFPRQI45WW,B000JF3LA2,4.0,4.257137443153107,4.257137443153107
A1D2C0WDCSHUWZ,9562911306,5.0,4.257137443153107,4.999999999999999
A3HJHUTHRQEA76,B0006BNT8S,3.0,4.257137443153107,3.0
A3M2495ILWOTIX,B000PCESRE,1.0,4.257137443153107,4.257137443153107
A1YMB134U0SU0A,1423319702,4.0,4.257137443153107,4.257137443153107
A3KSBNXFCEY6D6,B0007HWKY0,4.0,4.257137443153107,4.257137443153107
A1IOJE0W1NXOSE,B0006C499U,5.0,4.257137443153107,5.0
AJ88Z1U0SS1IY,B0001BJEEQ,4.0,4.257137443153107,4.257137443153107
A1J94HDE45KKMR,0460112872,4.0,4.257137443153107,4.257137443153107
A6DU51SS3XGX1,0140860428,5.0,4.257137443153107,5.0
A2QZXCJH0MQ1O1,B000H9R1Q0,5.0,4.257137443153107,4.257137443153107
A2HJB9J5O5CLPB,B000HTVGHA,5.0,4.257137443153107,4.257137443153107
AHCVWPLA1O4X8,B000GYWPTE,4.0,4.257137443153107,4.0
ADLI3ZW09GNLT,1557046778,5.0,4.257137443153107,4.257137443153107
AJDYDG7YZY9QL,0309096227,5.0,4.257137443153107,4.257137443153107
A99CILDQPTRTZ,0976079119,5.0,4.257137443153107,4.257137443153107
A3KF4IP2MUS8QQ,1593072937,5.0,4.257137443153107,4.257137443153107
A19LVB1C8L3LHW,0385286287,5.0,4.257137443153107,4.257137443153107
A2V1XANLVLA1DO,1417616962,5.0,4.257137443153107,4.257137443153107
A1V8NBMG0PDVK1,1593351348,5.0,4.257137443153107,4.481830092943707
A2KZ2ZCE5KTKUP,0393319296,3.0,4.257137443153107,4.257137443153107
AU7TBONQ41S0,0486417824,5.0,4.257137443153107,4.257137443153107
A3EJT905S6ZS4K,0226458083,5.0,4.257137443153107,4.257137443153107
A38AAPXSJN4C5G,006251279X,5.0,4.257137443153107,4.257137443153107
A2ZOLVT1KXHD3A,B000IAT06W,4.0,4.257137443153107,4.257137443153107
A2Z9QV2X9F0EK8,B000Q6BLEC,4.0,4.257137443153107,4.257137443153107
A1LVMQ52YODRMO,B000KW47M0,4.0,4.257137443153107,5.0
AAY5WMCLZTOYO,B0000CJ9GZ,5.0,4.257137443153107,5.0
A37VMWYBRBTT2W,0774032286,5.0,4.257137443153107,5.0
AOP5K4K01B0PH,B000N2HCM4,5.0,4.257137443153107,4.257137443153107
AC3C00YW5K55B,B0009JKV9W,5.0,4.257137443153107,5.0
A2XQMGE2YY88DC,1594200742,3.0,4.257137443153107,4.257137443153107
A2FN98WWIQQTY9,B0007E64N6,1.0,4.257137443153107,4.257137443153107
A9JAYHZOARJX8,B0006IU3FI,4.0,4.257137443153107,4.257137443153107
A3443HFO4YW37K,0871139294,2.0,4.257137443153107,4.257137443153107
