User_id,Title,review/score,pred_content
A38M4BOJ8XXH1X,Collected stories,5.0,4.257137443153107
A2HFQ405AKX4IW,"The Red Badge of Courage (Lake Illustrated Classics, Collection 1)",4.0,4.834952157272823
AD4XBTBQYQBT3,For Your Eyes Only (The Complete James Bond),4.0,4.0
A1910BHX7657IW,A Sand County Almanac : With Essays on Conservation from Round River,5.0,5.0
A3DRSOGQJRX10,To Kill A Mockingbird,5.0,4.9698591884327845
A16Q6EH7M6W38W,East of Eden,5.0,5.0
A4CFPYQV1S3LR,Jane Eyre,5.0,5.0
ASSKSA6C24X36,Heart of a dog,5.0,4.257137443153107
A3LM2JHDE20V3X,Blood Canticle,5.0,4.257137443153107
A3YW07H3DKVEH,A Christmas carol: In prose,4.0,4.0
A27LK0EZ46UP56,A Christmas Carol (Classic Fiction),5.0,5.0
A3412O1ZEDCMOU,Great Expectations,5.0,5.0
A2PW8X747LROSG,The concept of law,4.0,4.257137443153107
ANFKIA40MBV8B,Vintage Mencken,4.0,4.257137443153107
A2Z74LQ4RRPYIS,Are You My Mother?,5.0,4.257137443153107
A1LV84XC0C1Q5R,"Slaughterhouse-five: Or, The children's crusade : a duty-dance with death",5.0,4.7925790521640055
A2XKRTDDV4JCRN,The legends of King Arthur and his knights;,3.0,4.257137443153107
A25DJ2Q9GZSNPX,Gone with the Wind,5.0,5.0
A15OAXTD8A1FCS,"Chapel Noir: A Novel of Suspense featuring Sherlock Holmes, Irene Adler, and Jack the Ripper",5.0,5.0
A3FL2VE5F1XYZZ,Pride and Prejudice,5.0,4.257137443153107
A7SSCDSCM4PXF,The Catcher in the Rye,5.0,4.257137443153107
A2I17T9XB6LSGW,Zero: The Biography of a Dangerous Idea,5.0,4.257137443153107
A2T63WOOW6XV6U,George Orwell 1984,5.0,4.257137443153107
ANP3R2R4V4GAN,"Twilight (Star Trek Deep Space Nine: Mission Gamma, Book 1)",3.0,4.257137443153107
AH1M9A3JTV7C3,A confederacy of dunces,5.0,4.0
AI37YX1U4KB1L,Brave New World,5.0,4.358701575687463
ATKRTWOL8EHA4,Elephants Can Remember,3.0,3.166564758374741
A1D2C0WDCSHUWZ,"Vladimir Nabokov : Novels and Memoirs 1941-1951 : The Real Life of Sebastian Knight, Bend Sinister, Speak, Memory (Library of America)",5.0,4.257137443153107
A3M6PVBDT2ED45,Red Tent,5.0,2.565396241721958
A2FP6RLJ9R49U9,Pride & Prejudice (Penguin Classics),5.0,5.0
A2GODZ9T9DR409,Little Women (Courage giant classics),5.0,4.257137443153107
A162A2KONISKAA,Pleading guilty,5.0,4.257137443153107
A2VMJXD87JUACZ,Lord of the Flies,5.0,1.3427220680471026
A62G4QX6XQVLP,Manhattan Stories From the Heart of a Great City,3.0,5.0
ABWF7YVZAU1QP,BODY OF EVIDENCE.,3.0,2.214974210456431
A2P5OF28K0H3T5,Jonathan Livingston Seagull (20th Anniversary Ed.),5.0,4.257137443153107
AI9AFMD6OVGUG,Shakespeare's Macbeth; (Macmillan's English classics),5.0,4.257137443153107
A30JPZ9TZ7I61U,Slaughterhouse-Five,5.0,4.999999999999999
A1D5RCOILPC9LX,Of Mice and Men,5.0,5.0
A2AS65EX7RD6LM,Creepers,5.0,5.0
A2DZZYNNRTC6HI,Alice in Wonderland,3.0,3.0
A1LVMQ52YODRMO,"Reefer Madness: Sex, Drugs, and Cheap Labor in the American Black Market",3.0,3.553921300325639
A261V2P7TIVAY2,Wuthering Heights,4.0,4.0
AQGISDG8KML8W,Are You My Mother?,5.0,4.257137443153107
AV74NYPSKHXBU,Kidnapped the Adventures of David Balfour,2.0,4.257137443153107
A1796BFN7L774T,Persuasion,3.0,5.0
AC9B29BXXWJHD,Agnes Grey (Barnes & Noble Classics Series),4.0,4.681032407366043
A1JW7M9QIIZN8A,Adventures of Huckleberry Finn,5.0,4.958242039545767
A2WG6Y4WS3KBSC,Silent Spring,5.0,4.257137443153107
A3DUUFAS11J1G4,Fear of Flying CD,5.0,5.0
A9LLDXTOH8DI9,Life on the Mississippi,3.0,3.0
A3NL83J9TWP6OM,Angela's Ashes (Turtleback School & Library Binding Edition),5.0,3.961515432968894
AQKF1RNS6D8IU,"The Hobbit; Or, There and Back Again",5.0,5.0
A1243O3H865E8X,Harper Lee's To Kill a Mockingbird (Barron's Book Notes),1.0,1.0
A3S3BCBT6LSV88,Little Women,4.0,4.0
AJATXO27DK3Q2,"Ahab's Wife: Or, the Star-Gazer",4.0,4.0
A2CLCWLN7PZ3U6,Blue Dahlia,5.0,5.0
A2Z1YZC3K10MH2,The Picture of Dorian Gray (The Classic Collection),5.0,5.0
A1DW700HEBQC4P,The Postman Always Rings Twice,4.0,3.9339220564643886
A2NTJUI2DLZF4R,Man and his symbols,5.0,5.0
A2OA6SU4ASQO66,Raving Fans,5.0,4.257137443153107
A11WQ2N0KPQLXB,"The Shelters Of Stone - The Earth's Children Series, Book 5",2.0,4.248187995946523
A3OURJE6PAAH8C,Pride and Prejudice,5.0,5.0
A17VS7A264Z6UC,"Breaking Point (Troubleshooters, Book 9)",2.0,4.257137443153107
A2BH4E6BVWVP8L,Great Expectations,5.0,5.0
A1YGI9157MYE3I,De Profundis (Dodo Press),5.0,5.0
A384WU5G41TT6Z,Blog: Understanding The Information Reformation,5.0,4.257137443153107
A15STSAMMG2LTJ,Lassie Come-Home,5.0,4.257137443153107
A29GDDD7S3HB6M,"Little women; or, Meg, Jo, Beth, and Amy,",5.0,4.257137443153107
A370P54K1KH25N,Wuthering Heights,5.0,5.0
A3SASH04NG3VCA,The varieties of religious experience: A study in human nature (Gifford lectures),1.0,1.0
A18RP4EQTHUYV6,Blink: The Power of Thinking Without Thinking,5.0,2.9999999999999996
A1TT0KVN0LJ9OD,Frankenstein,1.0,1.0
A1TIZI060W4BD9,"Pale horse, pale rider: Three short novels",4.0,4.597839822307308
A3RMD6P5K3Y2W4,The Notebook,5.0,4.0
AH1M9A3JTV7C3,"Moby Dick, or, The Whale",5.0,4.0
A2HS0E5T48YFVW,Slaughter-House Five (First paperback edition),5.0,1.0
A2GDEPPC8BAZRY,Persuasion,5.0,5.0
AGF3KWZW2P8A4,Elephants Can Remember,3.0,3.0
A37IH65E7CTXRS,"A Republic, Not an Empire: Reclaiming America's Destiny",5.0,4.0
A1X4JO8EJ1U5BR,Surprised by joy: The shape of my early life,4.0,4.63919904635239
ADY0QI5IENSLY,Treasure Island,4.0,3.9474068806529954
A30AO422P01XK0,The grapes of wrath (The Collector's library of the world's best-loved books),4.0,3.48474229626844
A24BINN4MRSLZP,Jane Eyre (New Windmill),5.0,5.0
A355OHV8IXIKLI,Atlas Shrugged,5.0,5.0
A2VW4ZQ5EDBRKS,Martin Chuzzlewit (Penguin Classics),5.0,4.257137443153107
A2PPGVO8NLLT40,A separate peace;: A novel,2.0,2.0
A1SE9UVPY5UU22,Wuthering Heights (The Franklin Library),4.0,4.0
A2J4FV75TNL8YU,Star Trek: Yesterday's Son,5.0,4.257137443153107
A2Q56KZT6WHIY7,Blink: The Power of Thinking Without Thinking,2.0,5.0
AGP7V9P26684F,Manhattan Stories From the Heart of a Great City,5.0,4.257137443153107
A2CLQ6TIYH4JB6,"Mable Hoffman's Crockery Cookery, revised and updated edition Winner of the RT French Tastemaker Award",3.0,4.257137443153107
AHZ64RBFSQSVA,Jane Eyre (Simple English),5.0,5.0
ADKYTQTR0DOC4,Mere Christianity,4.0,4.0
A1SVSW1D4AZKXL,The Last Continent (Discworld),5.0,4.0
A1HT3Y990WRHUN,"Cry, the beloved country",2.0,4.257137443153107
A3LY692S9YFLUH,Zen and the Art of Motorcycle Maintenance,5.0,4.257137443153107
A1WCQO2M6L5PT1,Night,5.0,4.0
A2CSX1OZ0E7EY3,One for the Money,5.0,3.0
A2TFHD8YI0OA2J,Crime and Punishment (Penguin Classics),4.0,4.999999999999999
A3SS5HINOU946V,Baa Baa Black Sheep,4.0,4.0
A22B13EJTZKCTM,Bear's New Friend,3.0,4.257137443153107
A2EPVXO8TQO7N,My Utmost for His Highest: Selections for the Year- The Golden Book of Oswald Chambers,5.0,4.257137443153107
AB4T3W9XT9YB0,The Fellowship of the Rings,5.0,5.0
A37L9PQ2HC5YED,Witch of Blackbird Pond (Bookwise Guide),5.0,5.0
A2AYSFGUP5VTY3,Invisible Man (Great Books of the 20th Century),5.0,4.216098450464117
A9B8V0SFPJVPN,THE JUNGLE BOOK.,2.0,2.0
A3D8JX8HQ4PKH6,The Hobbit,4.0,4.257137443153107
A2QCIILEMV7RE4,Dracula (G. K. Hall (Large Print)),5.0,4.0
ABI58J8FB9YVA,The Postman (Bookcassette(r) Edition),3.0,5.0
A35O30UHOH7P90,Great Expectations,5.0,5.0
A17ZGD09I662YG,Pride and Prejudice,4.0,4.257137443153107
A2IIB10X0CECYV,Bride for Donnigan (Women of the West #7),4.0,5.0
A1KQA2022MLE6,Crime and Punishment,5.0,5.0
AFHBC6B6JPGQ4,Dreamcatcher Movie-Tie In,4.0,4.257137443153107
A1KFRGA8YAHCVY,Midnight's children,5.0,5.0
A24AK00TJPGX55,Treasure Island,5.0,4.788410737035817
A1CBAXZIXO7PKP,A Tree Grows in Brooklyn,5.0,5.0
A1K34BQBOW1HT8,"The Count Of Monte Cristo, Abridged",5.0,5.0
A1EKTLUL24HDG8,Fathers and Sons (A Norton Critical Edition),5.0,4.690280812733137
A26YGWNHBKT9IO,The Fall of Freddie the Leaf: 20th Aniversary Edition,5.0,5.0
A2GBJQ9THOYDAJ,THE CRYSTAL CAVE,5.0,5.0
A2YPA0QHHOVOMG,Ulysses.,3.0,4.257137443153107
A20BN5TQOYSB4P,"A Summer Bright and Terrible: Winston Churchill, Lord Dowding, Radar, and the Impossible Triumph of the Battle of Britain",4.0,5.0
A2CAERK0CH6OKP,The Lion's Game,4.0,4.257137443153107
A3OUMQNFEVWUZP,"Moby Dick;: Or, The white whale (A Signet classic)",5.0,5.0
A38F5XEGUWZ2GD,"The Hobbitt, or there and back again; illustrated by the author.",5.0,5.0
AWBL18ZZNLZZW,NIGHTMARES AND DREAMSCAPES,5.0,5.0
A3QC7LBEG0J13T,The Hobbit,4.0,4.0
A34KZYE51A0A19,The Hobbit,5.0,4.999999999999999
AQO3ZTIVXZETF,The Scarlet Letter A Romance,2.0,2.0
A2YMUYRO9QO7FT,A Canticle for Leibowitz,2.0,3.0
AUXAPV021707G,Leaves of grass,5.0,3.740108303823597
A2USU1NENAH0BO,Pride and Prejudice,5.0,5.0
A177RENQJIMMR9,"Rabbit, Run",5.0,4.0
A2W0HKW9DANDRG,The Scarlet Letter (Courage Unabridged Classics),4.0,4.0
A3HKIBN7A2C0BO,Jane Eyre (Simple English),5.0,5.0
A2EBLL2OYEQJN9,"Dress Codes: Of Three Girlhoods--My Mother's, My Father's, and Mine",5.0,4.802044952000569
A3GBYFHV14WPAT,The Tao of Pooh,4.0,4.257137443153107
A9P07NJ7UV0M,QBQ! The Question Behind the Question: Practicing Personal Accountability at Work and in Life,5.0,4.257137443153107
A1JA4MMAT41MN4,The Hitchhiker's Guide to the Galaxy,5.0,5.0
AVPW772299QE1,Man's Search for Meaning,5.0,4.0
A294NUZKYAOAQ5,"Little Women: or Meg, Jo, Beth, and Amy",1.0,4.257137443153107
A3E68QNSCABRVW,Letters to a Young Mathematician (Art of Mentoring),4.0,4.257137443153107
A2N866U5PC42K4,The Saboteurs,1.0,4.257137443153107
A1D3HQWSVEMBAV,Roughing It,5.0,4.257137443153107
A2YFN8L8R9LTF6,Jane Eyre (New Windmill),5.0,5.0
A27FU87T1BKD5P,Pride and Prejudice,5.0,5.0
A2MF2QVSCUI27G,The Forest Lover,4.0,4.454563158159319
A3JYCVBQ5GNBO7,On Bear Mountain,5.0,4.257137443153107
AEE2GJR0VF6R7,"The Lord Of The Rings THREE VOLUME BOXED SET (The Fellowship Of The Ring, The Return of The King, The Two towers)",5.0,4.732373458390227
A1PNH6WOANE0SD,"Deep Wizardry: Young Wizard Series, Book 2",5.0,5.0
A2VI56CB8FL5HX,Jane Eyre (New Windmill),4.0,4.0
A2INT6P8JV1FJN,Eight Cousins (Large Print),5.0,5.0
AMKZHBOK7VMQR,Fathers and Sons,5.0,4.955629281735201
A37MH7ICH80QOX,Educating Caroline (Sonnet Books),5.0,4.257137443153107
A1AFXJ8U72MD6L,The Hobbit,5.0,5.0
AETY1NQUVDW6J,"Navajo Sunrise (Harlequin Historical, No. 608)",5.0,4.257137443153107
A35P4UWG70FRZM,Holy Bible: New Jerusalem Version. (Bible Njb),4.0,4.257137443153107
A1U0HC6Z37DUZ0,The Seven Storey Mountain,5.0,4.257137443153107
A2FG6ZS9DLCPF9,Dr Jekyll And Mr Hyde,5.0,5.0
A31COLPMK70RQT,Dogs of War,4.0,4.257137443153107
AT0MK6TC8SB6N,"Economics in one lesson,",5.0,5.0
A1PSWZSJ90PMTL,"The Count of Monte Cristo, (The Rittenhouse classics)",5.0,5.0
A1DM3A2RLDW0VI,Black Creek Crossing,2.0,5.0
A3GZFBXB2VOGI0,Citizens: A Chronicle of the French Revolution,5.0,5.0
A1P9059J6C4428,"Little women: Or Meg, Jo, Beth, and Amy",1.0,1.0
AE69N8WATHILI,The Dante Club,5.0,4.482574960199547
A21EWXTZ3MTE8B,Alice's Adventures in Wonderland Throught the Looking Glass,5.0,5.0
A13EJ2WVGPO3G3,Wuthering Heights (Signet classics),4.0,4.0
A1JMKX3LBYPL86,Frankenstein (Isis Large Print Fiction),4.0,5.0
AICD3BATPALJ8,The Skeptical Environmentalist: Measuring the Real State of the World,4.0,4.257137443153107
A22AR7BVR0MVLQ,Wuthering Heights,4.0,4.0
A1F3DFRPGVEUI8,The Wapshot Chronicle,5.0,3.7683643746325575
A25E01HTNT53KL,The Cocktail Party,4.0,5.0
A2BJMC1265N10V,Fellowship of the Ring 2ND Edition,5.0,5.0
A18YY1BNLVQG1J,Pride and Prejudice,4.0,4.0
A1B0FDZJIGVRPM,Me Talk Pretty One Day (Turtleback School & Library Binding Edition),1.0,4.257137443153107
A24HN1FXA9VC9D,The Hobbit There and Back Again,5.0,4.257137443153107
A9LIET7K21PAO,"Positively Fifth Street: Murderers, Cheetahs, and Binion's World Series of Poker",5.0,4.233754273100076
A2SETXU4UY67C9,One Fish Two Fish Red Fish Blue Fish,5.0,5.0
ANBVXIYQJQ8S3,The Lord of the Rings Trilogy 3 Volumes,5.0,5.0
A30AO422P01XK0,Signature Classics - Great Expectations (Signature Classics Series),5.0,4.57049160338247
A3GMP3OX3K0DOZ,The Man Without a Country (The Young of heart series),5.0,5.0
A28M2N5NCQYQQD,The Poisonwood Bible,5.0,5.0
A94A102KR799J,Fahrenheit 451,4.0,4.257137443153107
AJ5ABXTHM957N,Alice's Adventures in Wonderland Throught the Looking Glass,2.0,2.0
A3B3CSHFCPT0I5,The Adventures of Sherlock Holmes,4.0,4.257137443153107
A258HDMERSI6WJ,She Stoops to Conquer (Standard English Classics),5.0,4.257137443153107
A16Y59SWE00HLX,"Ahab's Wife: Or, the Star-Gazer",3.0,4.257137443153107
A2QGB7KXWF859E,Night Embrace [NIGHT EMBRACE] [Mass Market Paperback],5.0,5.0
AD0H1QPXVXXCA,The Lord of the Rings Trilogy: Three Volumes in Slipcase,4.0,4.0
AGEIT17HENDIS,The high window,4.0,4.257137443153107
A3B3DNBE6NVC5L,The Tale of One Bad Rat,5.0,4.257137443153107
A39T7TMQXZ93YL,The Alchemist: A Fable about Following Your Dream,2.0,4.571337538142232
A1QK0XCAPHIW1L,Sullivan's Island,4.0,2.193908778861994
A1YZ4D7A1ZONM1,Nostromo: A Tale of the Seaboard,5.0,4.257137443153107
A29EW6FITI2SS4,Mrs. Dalloway,3.0,4.257137443153107
A1FKYA34DS346W,Treasure Island; (Easy reading books: upper-grade interest),5.0,5.0
A1EOUMQ4Z0LS0T,A Greek-English Lexicon (English and Greek Edition),5.0,4.257137443153107
A1N5CBRDC8EMB0,Anna Karenina,3.0,4.257137443153107
A29ZYWMYIM2NVS,"A Mencken chrestomathy,",5.0,4.257137443153107
A2HUDNTDM361TX,Liar's poker : rising through the wreckage on Wall Street,5.0,4.257137443153107
AUNHTUF4ATEJM,Tagged for Murder (Molly Doyle),4.0,4.882339290219014
AKN62FKMMUNJS,sit walk stand,5.0,4.257137443153107
A27CFNHYZG6WS8,The Aspern Papers (Classic Books on Cassettes Collection) [UNABRIDGED],5.0,4.257137443153107
A2SW2A3PE5RUQE,Tulipomania : The Story of the World's Most Coveted Flower & the Extraordinary Passions It Aroused,4.0,4.671440911019491
A1I9T13QBXNK8K,Fascinating womanhood,1.0,1.0
ALQCNVLLFQ16G,Love is Letting Go of Fear,2.0,4.257137443153107
A3TYGVVETZQSH7,Pride & Prejudice (New Windmill),4.0,4.0
AXQ2URJK8GQ0,Leaves of Grass,2.0,2.0
A3I92PEEL1B62O,The Shadow Rising: Book Four of The Wheel of Time,4.0,2.9980165696300265
AXSH6O4OP5L4M,Zero: The Biography of a Dangerous Idea,5.0,4.257137443153107
A2VP7JOT3K7PFM,Of Mice and Men,5.0,4.257137443153107
AOZR3E3L82TH2,The Pregnancy Test,5.0,4.257137443153107
AE2AJC3C8TNPO,The Martian Chronicles,4.0,4.0
A2HF2WT7MLMF6T,Women Who Run With the Wolves: Myths and Stories of the Wild Woman Archetype,5.0,4.257137443153107
A2TRWC3HJJGQKN,The Lord of the Rings - Boxed Set,5.0,5.0
A3EUS4JC68Q476,Nothing But the Truth (and a few white lies),5.0,5.0
A2HFQ405AKX4IW,Brave new world; (Harper's modern classics),5.0,4.75227145595881
A1YSE112H1KPH8,Wuthering Heights,4.0,4.0
AGNFAR3RZP1Z4,"The Hobbit; Or, There and Back Again",5.0,4.257137443153107
A1ZDDLHFSUGILJ,"The Naked Lunch, 1st Edition",2.0,4.771979520142863
AFVQZQ8PW0L,Lord of the Mist,4.0,4.817478847761191
AELSTEJJO90M7,The No. 1 Ladies' Detective Agency,4.0,4.419248987092762
A3429GN9FNMZ5W,Of Mice and Men,5.0,5.0
A2HWXWMMO3G3KG,Birdy,5.0,2.0
AC9JNBFJSI7R9,The Hobbit,5.0,5.0
A3EA8A7GINKZ,FIFTH ELEPHANT (DISCWORLD),4.0,4.257137443153107
A1URFCVA3FY6S5,The Picture of Dorian Gray,4.0,4.0
A1L030CL30QW2U,"Moby Dick;: Or, The white whale (A Signet classic)",4.0,4.0
AHD101501WCN1,Dr. Zhivago,5.0,4.257137443153107
A38GI6F5TJATMV,The Witch of Blackbird Pond,5.0,5.0
A2H30PPNEOSU2O,Frankenstein (Running Press classics),5.0,5.0
A196IMI8WKWDFK,Close Encounters,5.0,4.257137443153107
A2MK8DFF48ZTQE,Lord of the flies,5.0,4.257137443153107
A37XE43JR03AFN,Twenty Thousand Leagues Under the Sea,2.0,2.0983580714081933
A3U437ALQKGREY,The Stranger Beside Me,5.0,5.0
A1KUG98TK6VVUK,The Great Gatsby,5.0,5.0
A1KLJA2KSB6JZN,Great Expectations,1.0,1.0
A1HEEDADJKS9YZ,Foundation,5.0,5.0
A2HUDNTDM361TX,LIARS POKER,5.0,4.257137443153107
A2AIE9DO5QSVBD,Mr. Popper's Penguins,4.0,4.046369089846388
A1RS0UIJ8MMES0,Of Mice and Men,5.0,5.0
A1LFNKKISZENDK,The Lord of the Rings Trilogy 3 Volumes,5.0,5.0
A1XGJ7TLP5Y3XC,The Conspiracy Club,3.0,3.937832892378926
A3KRZDWHU4AYQA,Jonathan Strange & Mr. Norrell,2.0,4.257137443153107
A354TEPO1528GU,The Grapes of Wrath (Steinbeck Essentials),3.0,3.0
A1O32QKC8RSXR,The Hobbit,4.0,4.0
A2D1OS3SOMP547,Jurassic Park,5.0,4.0
A26O2CE70CFB6B,Big If,5.0,4.257137443153107
A1NT7ED5TATUAM,Cop hater (A Signet book),4.0,4.257137443153107
ACYS2YMY58PXF,Jane Eyre (New Windmill),4.0,4.0
A20VXF9DYI0I6H,Forever Odd: A Novel,2.0,3.9570343618343062
A21MY0W0L1O1BU,Mackenzies' Honor: Mackenzie's Pleasure\A Game Of Chance (Mira Romance),3.0,3.0
A2D9IEFJGB483Q,LETTERS TO MALCOLM: CHIEFLY ON PRAYER (by the author of The Chronicles of Narnia),4.0,4.167465584465896
A32O0SCWAEM5RV,Lord of the flies,1.0,1.0
AO1NQVC08O7A,Wuthering Heights,5.0,5.0
A1N49TOJZFG48H,A Scanner Darkly [Graphic Novel],5.0,4.257137443153107
A3Q80Q6YFP5W6Q,Captain's Glory (Star Trek),4.0,4.7306436461489865
A1AYJY5NBGHPEW,Hound of the Baskervilles (Lrs Large Print Heritage Series),4.0,4.257137443153107
A3BEGD8Q2Q2P1D,Wuthering Heights,2.0,2.0
A3QYDL5CDNYN66,Prey,4.0,5.0
A3QOIDA6B2NIPO,The Pleasure of My Company,5.0,3.0
A136YD08SCJ2LV,Confessions of a Dangerous Mind Movie-Tie In: An Unauthorized Autobiography,3.0,4.999999999999999
A2AYSFGUP5VTY3,The scarlet letter: a romance,5.0,4.9526913071640495
A17A1KTVI3DG6U,Miracles;: A preliminary study,5.0,5.0
A1E1UFAGC21PR2,What Not To Wear for Every Occasion,2.0,4.257137443153107
A2CW1R89Q4WJ5S,A Prayer for Owen Meany (Franklin Library Signed First Edition),5.0,4.605586608101738
AUKWHG5NL6LUX,The Pact: A Love Story,5.0,5.0
A26PC6A130JU4T,"Bill, The Galactic Hero",5.0,4.257137443153107
AUTBHG6070SL4,Pattern-Oriented Software Architecture Volume 1: A System of Patterns,4.0,4.257137443153107
A1PR03JOYB9F1Q,Little Women (Courage giant classics),5.0,4.257137443153107
A3IP2Q9XPY500W,Jane Eyre (Penguin Classics),3.0,4.257137443153107
APWAW7T85Y6DU,The Fellowship of the Rings,5.0,4.257137443153107
A1LTATB0W3V4AP,Fahrenheit 451,3.0,3.0
A2M1MNG7G40V85,Wuthering Heights,2.0,2.4042719232107763
A3NNGLA9P9W62Y,The Great Gatsby,1.0,4.257137443153107
A2MOTZXQQWAZYP,Zen and the Art of Motorcycle Maintenance,5.0,5.0
A16DPRE4OYKXEZ,The Smoke Jumper,2.0,4.257137443153107
A29SHFBU5O9BWO,The grapes of wrath (The Collector's library of the world's best-loved books),4.0,3.9657396858553318
AJ5I9X89UFEBU,From Potter's Field,3.0,4.257137443153107
A3FMHVIRX7X6TS,When Genius Failed: The Rise and Fall of Long-Term Capital Management,5.0,4.999999999999999
A264UDLWWRJ7X4,Fahrenheit 451 (Cascades S.),5.0,5.0
A5TWTUNP05CPJ,"A Christmas Carol, in Prose: Being a Ghost Story of Christmas (Collected Works of Charles Dickens)",5.0,4.257137443153107
AE12AEJFCOGGY,Creepers,5.0,4.0
AODKUG6FAKD2Z,The Ambassadors (Classic Books on Cassettes Collection) [UNABRIDGED],5.0,4.479110064761571
A1PR6W7U7Y3K4B,The Picture of Dorian Gray,5.0,4.257137443153107
A2FNP3KNGV05GU,Robert Ludlum's The Paris Option: A Covert-One Novel,3.0,5.0
A1TKYAYESYHIA2,"The tragedy of Romeo and Juliet, (The Tudor Shakespeare)",5.0,4.257137443153107
A133T07WO5KYX3,The Epic of Gilgamesh: An English Version With an Introduction,4.0,4.0
A3V3UNM7XXCR8F,Great Expectations,5.0,5.0
A3I2JH8Y5PAV5L,The Lord of the Rings Trilogy: Three Volumes in Slipcase,5.0,5.0
A2LAFV10NKDZFG,The Hobbit or There and Back Again,5.0,5.0
A2O3S1Q31H32BT,"Farewell, my lovely",3.0,4.257137443153107
A3IJKSEPDUP4JS,"The Analects of Confucius,",1.0,4.257137443153107
A3TBRX7J528IY5,You Can't Go Home Again,5.0,4.257137443153107
A3MQXFVZ9DCE8M,The call of the wild,5.0,4.0
A29YT2VIPTOA4C,Angela's Ashes (Turtleback School & Library Binding Edition),2.0,1.0
A1D86F13ALYUCP,Resurrection of the Son of God (Christian Origins & Ques God 3),5.0,5.0
A3DR7CT5HNUFA9,Down Under; Abridged,5.0,4.257137443153107
APDUCWHP5J905,Great Expectations,2.0,2.0
A3MFKQXPA7PERW,The Postman Always Rings Twice,4.0,4.257137443153107
ADLN37B0153N,What! Cried Granny,5.0,4.07384335924035
A4P7HYSOIVBLL,A Gown of Spanish Lace (Women of the West #11),5.0,3.2830216611344185
A3EB6LAN41YWRX,DR JEKYL AND MR HYDE (MEDALLION EDITION),4.0,4.0
AGLW17ZB0XZQZ,The Andromeda Strain,5.0,5.0
A9KC3DP2FHNGP,"Little Women or Meg, Jo, Beth, and Amy.",5.0,4.257137443153107
A19QUWSXNYOZH0,Tess of the d'Urbervilles (Cambridge Literature),4.0,4.0
AJE1SP71WXKRI,Autumn: The City,3.0,4.0
A3AKWA5CWSKOOH,The Jungle Book,4.0,4.0
A19B0GTBYVO2OL,"Weep No More, My Lady",3.0,3.0000000000000004
A3S1YIQQW7AZO,Brave New World,5.0,4.769270896016038
A2DOG8I5E1SE46,Ramona,5.0,5.0
AVD17BBOF1WAS,A Trial by Jury,2.0,4.257137443153107
A1ARA52HB238HT,"The travels of Marco Polo,",4.0,4.257137443153107
A34QGZBQIG3U0E,Extinct,3.0,4.257137443153107
A3PN0J08MJ8SHC,Harry Potter and The Sorcerer's Stone,5.0,5.0
A3R1E4K7B6RUHP,"Ramona,: A story,",3.0,4.999999999999999
A22YG34PXLVINS,Moby Dick,5.0,4.257137443153107
AFDQLMF2DVE03,The richest man in Babylon,5.0,4.257137443153107
AEGLF3184W7ND,"The Law of Success, in Sixteen Lessons",5.0,5.0
AXPN8L8QI2Z4A,Death Be Not Proud: A Memoir,4.0,4.257137443153107
A3QS5UYAGHF4IU,The Cruel Sea,5.0,5.0
ATAJ9LRGZOSI,Ben - Hur: A Tale Of The Christ,5.0,4.234294603310049
A360PRXSMK11FZ,Little Women,4.0,4.0
A2IT9WW6P7S9EM,The Giver,4.0,4.257137443153107
A2N3YAM4K3ATM,The bridge of San Luis Rey,5.0,3.4505929225800256
A17VS7A264Z6UC,"One Shot (Jack Reacher, No. 9)",5.0,4.257137443153107
AQIDN3HDSHGF4,"Secrets of the Tomb: Skull and Bones, the Ivy League, and the Hidden Paths of Power",2.0,4.257137443153107
AQ5C6BL4WANAY,"Winter's Heart (The Wheel of Time, Book 9)",3.0,5.0
A1KJALV2MCS28F,Gone with the Wind,5.0,5.0
A3NXE78IQH4DU6,The Great Gatsby,5.0,5.0
A328S9RN3U5M68,Signal Hill,3.0,4.922133641176982
AUCPDOEBOUCQN,King Rat,4.0,5.0
A3R79XTTVMC7YQ,Little Men,1.0,4.257137443153107
A1C2B9BKVBX1K0,Shopaholic & Sister,5.0,2.0
AG2IEP1MJQHFS,The Jester,2.0,4.257137443153107
A2LH791QCM1W6J,Double Indemnity,4.0,4.0
A16QQ78I8J29PA,Double Star,3.0,5.0
A2I56BFKY677S0,"Little women: Or, Meg, Jo, Beth, and Amy",5.0,5.0
A2QQHIY23PL7H3,"Love Hina, Vol. 5",4.0,3.5036883378716075
A1DGSUJ89KN91K,The Canterbury Tales,5.0,5.0
ARNEUO7BF3J55,The Electric Kool-Aid Acid Test,5.0,4.907958364690079
A53RZU0FA0PQC,East of Eden,5.0,4.257137443153107
AK7D1BHZOSOL1,To Your Scattered Bodies Go,4.0,4.399940077378997
A1O0DJ99C8C5X3,Wuthering Heights (The Franklin Library),5.0,5.0
A1OHEWRBK1DEF2,Blink: The Power of Thinking Without Thinking,3.0,5.0
A1DGSUJ89KN91K,Poems of Emily Dickinson,3.0,4.999999999999999
A13SP29KUWLPBX,Little Women (Junior Classics),3.0,3.0
A373ZCB1AYOZC,Warped Passages: Unraveling the Mysteries of the Universe's Hidden Dimensions,3.0,3.0
A1FSMFQOC9YVXW,Brave New World,3.0,3.0
A3U1OYM1OQXQ36,Miss Julia Speaks Her Mind,5.0,5.0
